m. j. kearns and r. e. shapire.,,efficient distribution-free learning of probabilistic concepts.,in focs-90 ,1990,
m. kearns and r. schapire.,,efficient distribution-free learning of probabilistic concepts.,in ieee symposium on the foundations of computer science ,1990,
m. kearns and r. shapire.,,efficient distribution-free learning of probabilistic concepts.,in focs-90 ,1990,
michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in proceedings of the thirty-first annual symposium on founda--tions of computer science ,1990,
michael kearns and robert e. shapire.,,efficient distribution-free learning of probabilistic concepts.,in proceedings of the 31st symposium on foundation of computer science ,1990,october
michael kearns and robert schapire.,,efficient distribution-free learning of probabilistic concepts.,proceedings of ieee symposium on foundations of computer science ,1990,october 
m. j. kearns and r. e. schapire ,,efficient distribution-free learning of probabilistic concepts ',proceedings of 31st annual ieee symposium on foundations of computer science (october 1990) ,,
m. j. kearns and r. e. schapire ,,efficient distribution-free learning of probabilistic concepts ',proceedings of the 31st annual ieee symposium on foundations of computer science (october 1990) ,,
michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in 31st annual symposium on foundations of computer science ,1990,
kearns  m.,,oblivious pac learning of concepts hierarchies.,in proc. of the national conference on artificial intelligence (1992) ,1992,
kearns  m.,,oblivious pac learning of concepts hierarchies.,in proceedings of the national conference on artificial intelligence ,1992,
kearns  m.,,oblivious pac learning of concepts hierarchies.,in proceedings of the national conference on artificial intelligence ,1992,
kearns  m. j.  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proc. 5th annu. workshop on comput. learning theory ,1992,
kearns  m. j.  schapire  r. e.  & sellie  l. m.,,toward efficient agnostic learning.,in proceedings of the fifth acm workshop on computational learning theory ,(1992).,
kearns  m. j.  schapire  r. e.  and sellie  l. m.,,toward efficient agnostic learning.,in proceedings of the fifth annual acm workshop on computational learning theory (1992) ,1992,
kearns  m.j.  schapire  r.e.  and sellie  l.m.,,toward efficient agnostic learning.,in proc. 5th annu. workshop on comput. learning theory.,(1992).,
m. kearns  r. schapire    and l. sellie.,,toward efficient agnostic learning.,in proceedings of the fifth annual acm workshop on computational learning theory (colt-92) ,,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,proceedings of the fifth annual acm workshop on computational learning theory ,1992,
kearns  m.  schapire  r.  and sellie  l.,,(1992) toward efficient agnostic learning.,in proc. 5th ann. workshop on computational learning theory.,,
michael j. kearns  robert e. schapire  and linda m. sellie.,,toward efficient agnostic learning.,in fifth annual workshop on computational learning theory ,1992,
m. j. kearns  r. e. schapire  and l. m. sallie ,,toward efficient agnostic learning ,in 'proceedings of the 5th annual workshop on computational learning theory ,1992 ',
michael j. kearns  robert e. schapire  and linda m. sellie.,,toward efficient agnostic learning.,in proceedings of the fifth annual acm workshop on computational learning theory ,1992,july
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proceedings of the fifth annual acm workshop on computational learning theory ,1992,
m. kearns  r. schapire and l. sellie ,,towards efficient agnostic learning.,,1992,
m. kearns  r. schapire and l. sellie ,,towards efficient agnostic learning.,,1992,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in 5th colt ,1992,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic leaning.,in proceedings colt-92 ,1992,
m.j. kearns  r.e. schapire and l.m. sellie ,,'toward agnostic learning'.,proc. 5th ann. workshop on computational learning theory ,,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proc. 5th annu. workshop on comput. learning theory ,1992,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proceedings of the 5th annual workshop on computational learning theory ,1992,
m. j. kearns  r. e. schapire  l. m. sellie ,341 - 352.,toward efficient agnostic learning ,proc. of the 5th acm workshop on computational learning theory  1992 ,,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic leaning.,in proceedings colt-92 ,1992,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proc. 5th annu. workshop on comput. learning theory ,1992,
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proc. 5th workshop on computational learning theory ,1992,53
m. j. kearns  r. e. schapire  and l. m. sellie.,,toward efficient agnostic learning.,in proceedings of the fifth annual acm workshop on computational learning theory ,1992,86
m. kearns  e. schapire and l. sellie ,,toward efficient agnostic learning.,proc. of 5th annual acm conference on computational learning theory (1992) 341-352.,,
m. kearns  r.e. schapire  and l.m. sellie.,,toward efficient agnostic learning.,in acm workshop on computational learning theory ,1992,
m. j. kearns  r. e. schapire  and l. m. sel-lie.,,toward efficient agnostic learning.,in proc. 5th annual workshop on computational learning theory.,,
m. kearns  r.e. schapire and l.m. sellie ,,toward efficient agnostic learning.,5th acm workshop on computational learning theory (1992) 341-352.,,
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
m. kearns and m. li.,22(4),learning in the presence of malicious errors.,siam journal on computing ,1993,
m. kearns and m. li.,22(4) ,learning in the precence of malicious error.,siam journal of computing ,1993,
m. kearns and m. li.,,learning in the presence of malicious errors.,siam journal on computing ,(1993).,
kearns  m. & li  m.,22,learning in the presence of malicious errors.,siam journal on computing ,(1993).,
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
michael kearns and ming li.,22(4),learning in the presence of malicious errors.,siam journal on computing ,1993,august
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
m. kearns and m. li.,22 (1993) ,learning in the presence of malicious errors.,siam journal on computing ,,
m. kearns and m. li.,22 (1993) ,learning in the presence of malicious errors.,siam journal on computing ,,
michael kearns and ming li.,22(4),learning in the presence of malicious errors.,siam journal on computing ,1993,august
michael kearns and ming li.,22(4),learning in the presence of malicious errors.,siam journal on computing ,1993,august
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
michael kearns and ming li.,22(4),learning in the presence of malicious errors.,siam journal on computing ,1993,august
michael kearns and ming li.,22(4),learning in the presence of malicious errors.,siam journal on computing ,1993,august
michael kearns and ming li.,22,learning in the presence of malicious errors.,siam journal on computing ,1993,
m. kearns and m. li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
m. kearns  m. li ,vol. 22 ,learning in the presence of malicious errors ,siam j. comput. ,1993,
michael kearns and ming li.,22,learning in the presence of malicious errors.,siam j. comput. ,1993,
m. kearns.,,efficient noise-tolerant learning from statistical queries.,in proc. 25th annu. acm sympos. theory comput. ,1993,
m.j. kearns.,,efficient noise-tolerant learning from statistical queries.,in proc. 25th acm symp. on theory of computing ,,
m. kearns.,,efficient noise-tolerant learning from statistical queries.,in proceedings of the twenty-fifth annual acm symposium on theory of computing ,1993,
m. kearns.,,efficient noise-tolerant learning from statistical queries.,in proceedings of the twenty-fifth annual acm symposium on theory of computing ,1993,
m. kearns.,,efficient noise-tolerant learning from statistical queries.,proceedings of the 25th annual acm symposium on theory of computing (pp.,(1993).,
m.j. kearns.,,efficient noise-tolerant learning from statistical queries.,proceedings of the 25th acm symposium on the theory of computing ,1993,
kearns  m.,,efficient noise-tolerant learning from statistical queries ,in proceedings of the twenty-fifth annual acm symposium on the theory of computing  acm ,-1993,
kearns  m.,,efficient noise-tolerant learning from statistical queries.,in proceedings of the twenty-fifth annual acm symposium on theory of computing ,(1993).,
kearns  m.,,efficient noise-tolerant learning from statistical queries.,proceedings of the 25th annual acm symposium on theory of computing (pp.,(1993).,
kearns  m.,,efficient noise-tolerant learning from statistical queries.,in proc. 25th annu. acm sympos. theory comput. (1993).,1993,
kearns  m. j.,,efficient noise-tolerant learning from statistical queries.,in proceedings of the twenty fifth annual acm symposium on theory of computing (stoc-93) ,1993,
